index,ID,fraud_flag
17691,5685,0.5864180460328248
17692,95196,0.004671233031379897
17693,27496,0.04847721672862546
17694,98123,0.6355466185732728
17695,58898,0.5952515149778298
17696,75127,0.009753300516224238
17697,16911,0.0020850842183421283
17698,98028,0.0006369948683640214
17699,76164,0.48705120001072805
17700,33377,0.2573724685272566
17701,114527,0.002316661273836714
17702,34462,0.00791195833573979
17703,76717,0.292035798971555
17704,86950,0.0576855239571845
17705,86910,0.25854335458755506
17706,112549,0.5917042725854321
17707,64809,0.023822784910969917
17708,45772,0.002987250548974866
17709,108996,0.0015217732043303822
17710,56169,0.06490545649070985
17711,76041,0.06765033151227386
17712,62861,0.011874594636595692
17713,12265,0.01349314580898803
17714,65029,0.3589804433222722
17715,69409,0.5952515149778298
17716,106806,0.5804268423256453
17717,75197,0.007467746088012688
17718,17220,0.01417527562170361
17719,28686,0.02223471788998991
17720,89205,0.0018720057849937566
17721,70805,0.5952515149778298
17722,73990,0.5850297147362875
17723,92931,0.09434662480625305
17724,115858,0.2740573536782216
17725,23301,0.11622530464036225
17726,32991,0.05459023212724766
17727,5389,0.592009760692504
17728,55807,0.4551845302539644
17729,47562,0.19090562997606947
17730,102731,0.0061587100077819664
17731,95694,0.05325202952028714
17732,21853,0.03648339721597309
17733,54243,0.6817478529035471
17734,113803,0.27228288759806774
17735,42666,0.003779765101365718
17736,60887,0.4456465154536914
17737,52578,0.0576855239571845
17738,36250,0.01343952045590598
17739,33087,0.027094853778054408
17740,97368,0.16824371116743175
17741,17931,0.014711389371227374
17742,88072,0.05156294418009539
17743,41325,0.5850297147362875
17744,45620,0.5669491653998385
17745,15159,0.024369498933153454
17746,679,0.04767676155630828
17747,42609,0.5536350951719178
17748,103374,0.014535781272616571
17749,70068,0.496238510427448
17750,56507,0.05156294418009539
17751,74888,0.19090562997606947
17752,766,0.012592554947675383
17753,30748,0.02445835328537925
17754,100613,0.5193518947707669
17755,77945,0.0010283396785825338
17756,31522,0.5927602904887176
17757,72906,0.32442789017151524
17758,28089,0.10952400273890582
17759,57282,0.034478203695214094
17760,95864,0.021346587461782963
17761,19638,0.162170360383897
17762,2442,0.09281637392315095
17763,34684,0.0008144557500924985
17764,75481,0.04935448419131884
17765,46739,0.011345478727694177
17766,98794,0.7311393641640769
17767,62414,0.1697960255898301
17768,33975,0.3113318667730712
17769,54485,0.013718000376275732
17770,88678,0.43336672117040764
17771,70784,0.292035798971555
17772,63104,0.2041709766154088
17773,77301,0.0014787053872715081
17774,113914,0.6850018105790519
17775,62093,0.0576855239571845
17776,97715,0.009996300048660254
17777,84872,0.05530834114137813
17778,106080,0.0016985034198664008
17779,23689,0.0045624482178002945
17780,60878,0.8065403916873648
17781,74712,0.6739406224098285
17782,91016,0.292035798971555
17783,57567,0.0023128876753000863
17784,11115,0.015000967369706764
17785,54270,0.03702838916795633
17786,98269,0.14326892213067294
17787,89523,0.6030682273388975
17788,99459,0.004790067653969665
17789,112602,0.0007773177457300617
17790,90885,0.0440001636760372
17791,37299,0.4795165756039525
17792,86930,0.0576855239571845
17793,62000,0.5952515149778298
17794,107843,0.36457994803390187
17795,110823,0.3349826270187875
17796,25821,0.03464467435954874
17797,34184,0.3152709493377852
17798,63802,0.011599607639609039
17799,82967,0.5916243261132605
17800,3247,0.7055150488675643
17801,107869,0.005276150925069566
17802,44482,0.00417049591091076
17803,49819,0.005372460829610127
17804,25043,0.0005589317126301141
17805,99798,0.15972350316804768
17806,40305,0.2517155622785254
17807,2883,0.07319989905181784
17808,85764,0.051973881543712366
17809,96270,0.005276150925069566
17810,24971,0.1722041527718931
17811,67243,0.012190122473535016
17812,93646,0.07300780402988957
17813,102062,0.0318452942998663
17814,101156,0.001089943886162184
17815,67861,0.4411184856941389
17816,51471,0.43849471561389697
17817,9096,0.04486306025528934
17818,55028,0.3113318667730712
17819,70094,0.00787929894423729
17820,30098,0.008753226484386084
17821,73368,0.18887315922879638
17822,35155,0.03413940844675743
17823,99591,0.016153102273832917
17824,35027,0.008070374229389743
17825,8461,0.007866671186764517
17826,65164,0.013323659930766289
17827,27876,0.10997785968064103
17828,9981,0.5864180460328248
17829,6682,0.008716167509893076
17830,111000,0.028753528603038467
17831,73817,0.4998616893549789
17832,109815,0.0012049628068058105
17833,11055,0.003435989137267658
17834,46695,0.020628069248330737
17835,75746,0.4998616893549789
17836,18813,0.002033686288292797
17837,55616,0.11089606006607271
17838,19700,0.14163169640543952
17839,20930,0.1697960255898301
17840,55404,0.05708869454246965
17841,70355,0.3187328126765881
17842,51822,0.026730841354462163
17843,58947,0.4411184856941389
17844,45671,0.10997785968064103
17845,15676,0.010423707870488378
17846,28203,0.005280732307245266
17847,31617,0.026220870799085468
17848,59753,0.0074348842322262115
17849,28608,0.1657820041751427
17850,93936,0.004167543164997419
17851,101224,0.008585062178892228
17852,35657,0.039040900771574544
17853,77998,0.4411184856941389
17854,88635,0.3496567782609832
17855,45401,0.31689289734289483
17856,43050,0.03248273294838757
17857,39065,0.20788550780167592
17858,12056,0.4825945356165751
17859,41771,0.0136473172490637
17860,12,0.00373365570359055
17861,27815,0.19090562997606947
17862,64457,0.00476960153589904
17863,16115,0.00373365570359055
17864,87425,0.005276150925069566
17865,81286,0.0576855239571845
17866,8697,0.0010678988789707216
17867,83871,0.0017183956148259729
17868,70274,0.4998616893549789
17869,56445,0.18410912592885648
17870,109057,0.02841707059693653
17871,61683,0.005731171444058648
17872,18893,0.008730824022285286
17873,68842,0.25854335458755506
17874,8834,0.4874030107639201
17875,19152,0.0007265820020050507
17876,91302,0.487331856244628
17877,77569,0.08045755314847818
17878,85705,0.009031299456090304
17879,99420,0.487331856244628
17880,102684,0.43849471561389697
17881,90391,0.25854335458755506
17882,71781,0.5952515149778298
17883,43281,0.04703572346674393
17884,24711,0.48006667269016284
17885,75180,0.07549933246823395
17886,11196,0.023710922138917456
17887,99047,0.004629479918235499
17888,83571,0.005236640608031846
17889,70091,0.41519881025490474
17890,95208,0.00438505398975272
17891,50806,0.051072781320534215
17892,35078,0.4795165756039525
17893,56028,0.41546025231441275
17894,105108,0.00742756574149932
17895,5379,0.2727795876542679
17896,83023,0.25855620713823635
17897,97995,0.18769841014286814
17898,99497,0.0048995165017241575
17899,108733,0.06835081089907871
17900,51907,0.06828581834774777
17901,5930,0.010340734510206812
17902,6832,0.019219975402720593
17903,58409,0.4458174556076363
17904,6434,0.007174061814966093
17905,34562,0.004181214714379672
17906,110278,0.25855620713823635
17907,11003,0.04085068265142153
17908,1735,0.01876486783180906
17909,58116,0.004328733388047574
17910,30995,0.09510144751157654
17911,19095,0.1113379944565023
17912,37887,0.006241422047299525
17913,12650,0.003460992082620601
17914,63020,0.014541804501825469
17915,26278,0.1722041527718931
17916,107286,0.5426984476374572
17917,60600,0.4373919920323809
17918,36205,0.24142640037451124
17919,48009,0.02517707303985293
17920,105601,0.3349826270187875
17921,60896,0.01882859419701467
17922,24353,0.011345478727694177
17923,33878,0.008048429478368894
17924,12708,0.014023591125449028
17925,20057,0.4303278281768386
17926,38467,0.005028500684863379
17927,8534,0.025000235493528533
17928,77548,0.006189686208455989
17929,73570,0.03222809204984709
17930,19362,0.019685774038292282
17931,49551,0.4998616893549789
17932,53948,0.03898297673325908
17933,56978,0.008238869592006808
17934,47057,0.10997785968064103
17935,47974,0.015569001016119492
17936,9301,0.005713054210502548
17937,100045,0.23809633115436707
17938,16982,0.4031309077438625
17939,36037,0.16148467544106207
17940,17809,0.012610983315322996
17941,27005,0.32980512543122453
17942,111687,0.3349826270187875
17943,49776,0.011345478727694177
17944,15801,0.003460992082620601
17945,77045,0.333001683448043
17946,11752,0.6010997152135742
17947,3743,0.09281637392315095
17948,58468,0.010458831440489627
17949,50967,0.02588861176821253
17950,15300,0.16359819797237837
17951,14000,0.1784722340224612
17952,83498,0.2682206049544532
17953,115155,0.40600395586604693
17954,99981,0.19283555028559507
17955,5616,0.13517887224531622
17956,14756,0.0013245159514771454
17957,37680,0.09205413428446053
17958,19268,0.6760628818948571
17959,26384,0.00819337767752842
17960,93076,0.41377060343565486
17961,79967,0.004671233031379897
17962,90211,0.5005715463798276
17963,91642,0.004629479918235499
17964,103287,0.0023635273081666084
17965,34439,0.016388610812574676
17966,110375,0.12294486515958321
17967,106033,0.05544778580273387
17968,100790,0.5144684240226103
17969,113997,0.056448233124181006
17970,39752,0.10997785968064103
17971,39720,0.10997785968064103
17972,214,0.0035024748376828933
17973,55373,0.005559770586481875
17974,100524,0.5005715463798276
17975,8337,0.01502249283265085
17976,40529,0.27559171429157275
17977,43431,0.125344602429372
17978,96663,0.05156294418009539
17979,24591,0.0035696195926187935
17980,11941,0.015840303609975542
17981,57887,0.2737813766706878
17982,44679,0.01340386606531753
17983,10778,0.003548826890726352
17984,77370,0.04929183787912385
17985,36145,0.4998616893549789
17986,47046,0.005028500684863379
17987,91995,0.058558112440036954
17988,12792,0.013232418305665133
17989,3046,0.4705752220261582
17990,47926,0.4337080086195102
17991,55259,0.4411184856941389
17992,11226,0.04486306025528934
17993,41596,0.0032243455753100912
17994,12166,0.015840303609975542
17995,64788,0.03444622402375663
17996,83060,0.17148601857991505
17997,59284,0.009435854545997569
17998,7289,0.002142940332225619
17999,49611,0.5669491653998385
18000,20566,0.772418398162979
18001,57049,0.32980512543122453
18002,81217,0.0037309857162079463
18003,33504,0.5068723536264217
18004,20616,0.2640243493643977
18005,76057,0.18579187152239895
18006,62122,0.6779891564621545
18007,54190,0.01013124742796197
18008,46331,0.15411191013612552
18009,81717,0.26029379943547476
18010,8844,0.032019184661325854
18011,92847,0.05951291306044984
18012,85801,0.32442789017151524
18013,21416,0.01577724569119255
18014,26040,0.22325059548027873
18015,92530,0.4771735979599337
18016,57938,0.48371115565092976
18017,99298,0.14551201200068595
18018,65488,0.0004963845833586752
18019,93360,0.496238510427448
18020,43100,0.0058900432630642026
18021,47067,0.007360397904109901
18022,1003,0.0006976901252051005
18023,32623,0.004849349536538307
18024,29789,0.18940451218022472
18025,111645,0.6030682273388975
18026,34044,0.7754558036271602
18027,89630,0.5916243261132605
18028,99019,0.005248622270447223
18029,19799,0.0067268849685010925
18030,101605,0.6116471770849207
18031,105053,0.0008625670214149231
18032,65247,0.015615566039482635
18033,78010,0.00905511063419828
18034,52336,0.001126808656698133
18035,46090,0.1722041527718931
18036,19530,0.0014361593953605505
18037,60319,0.26029379943547476
18038,25951,0.1722041527718931
18039,81742,0.014956382536610597
18040,67095,0.004629479918235499
18041,105569,0.32733260685339777
18042,48593,0.0053288010404133395
18043,57797,0.19090562997606947
18044,94448,0.3187328126765881
18045,40179,0.11342492725163289
18046,46351,0.1722041527718931
18047,31573,0.005028500684863379
18048,5578,0.0029919370456002285
18049,86462,0.0034047244605920806
18050,82880,0.009759509218138835
18051,63503,0.016930265631765064
18052,6204,0.008109978574822953
18053,30502,0.01408243109226723
18054,34873,0.006834259930259387
18055,24878,0.10997785968064103
18056,91959,0.00623252314774521
18057,96843,0.1891471060507903
18058,54312,0.2824150038896866
18059,55512,0.0011477368148908639
18060,30086,0.41546025231441275
18061,101009,0.47734699831796146
18062,44508,0.2737813766706878
18063,106518,0.032484995563419085
18064,19509,0.005372460829610127
18065,91676,0.005076086617650228
18066,97713,0.0015828995602615934
18067,88042,0.06765033151227386
18068,105360,0.7114256960788844
18069,75522,0.023109140968979234
18070,47741,0.4337080086195102
18071,114474,0.01740540420835231
18072,1466,0.005028500684863379
18073,78299,0.496238510427448
18074,58532,0.04830217696687655
18075,6503,0.002046076380506712
18076,43502,0.032125110934147987
18077,44340,0.5614476326271103
18078,114125,0.008359677667005534
18079,4727,0.4311814956175496
18080,17530,0.009035481134427687
18081,57465,0.008070374229389743
18082,27169,0.10279826742040653
18083,23327,0.0503633838712765
18084,86861,0.009759509218138835
18085,48034,0.41546025231441275
18086,1530,0.004605030386722088
18087,99301,0.007387939549642713
18088,84799,0.18978667307632363
18089,108282,0.05544778580273387
18090,105460,0.04470113919312908
18091,39580,0.01953107029660893
18092,21806,0.0012796655609463436
18093,52039,0.015065483130724755
18094,59942,0.4610751895629176
18095,14850,0.058739351239532916
18096,66078,0.0006386260405373443
18097,48654,0.06683554381249984
18098,12955,0.3629279699530465
18099,13407,0.038711375975236426
18100,114375,0.5068708477126784
18101,55899,0.496238510427448
18102,42599,0.26434427036690233
18103,13138,0.07471222422383174
18104,73932,0.0576855239571845
18105,60892,0.5952515149778298
18106,42950,0.48828146837382014
18107,59229,0.48775052031877303
18108,101260,0.010963358889697176
18109,54331,0.19436531859885484
18110,43460,0.10997785968064103
18111,85122,0.48775052031877303
18112,64883,0.028989711610659684
18113,78564,0.006343799931739281
18114,62889,0.015361975677259367
18115,112630,0.010891905265657663
18116,79974,0.04391330014869918
18117,6232,0.00794260597891604
18118,103380,0.29427758144532556
18119,97206,0.0576855239571845
18120,40554,0.005551523616520546
18121,67711,0.39730309163558564
18122,102360,0.005731171444058648
18123,16432,0.10054090885327684
18124,78686,0.41546025231441275
18125,84328,0.2518832588788014
18126,34399,0.10965037501730393
18127,79561,0.005276150925069566
18128,29995,0.18410912592885648
18129,78870,0.006367312340978799
18130,41069,0.35975052167136273
18131,23454,0.005372460829610127
18132,57761,0.0019775320001629883
18133,96718,0.014956382536610597
18134,28314,0.48828146837382014
18135,61253,0.5231735940674794
18136,11627,0.003389356416206439
18137,76083,0.18579187152239895
18138,56328,0.010083387911336948
18139,91647,0.32442789017151524
18140,7740,0.007318422019103044
18141,81088,0.007375490785116087
18142,99982,0.0021335860063650797
18143,66814,0.011077774961059935
18144,41328,0.18410912592885648
18145,78819,0.712824811935096
18146,67441,0.006547448745428071
18147,94978,0.5039559298049185
18148,71702,0.029195579831893508
18149,68363,0.08020501259795329
18150,107767,0.005731171444058648
18151,74821,0.0048995165017241575
18152,55472,0.04198719434232459
18153,67561,0.021351744321474377
18154,18219,0.0023214100093080546
18155,87251,0.25854335458755506
18156,15889,0.007955437159535235
18157,108209,0.5917042725854321
18158,3432,0.2061987963686042
18159,48455,0.018140634316242604
